0.618	0.160	0.038	0.017	1.000	M.CHAO
0.456	0.158	0.039	0.012	1.000	DINENSIONS:
0.533	0.152	0.070	0.008	1.000	OTHERWISE SPECIEIED:
0.670	0.150	0.065	0.017	1.000	6NØV2014 NAME
0.467	0.140	0.013	0.012	1.000	mm
0.852	0.140	0.055	0.014	1.000	ASSEMBLY
0.734	0.139	0.113	0.015	1.000	TYPE-C RECEPTACLE
0.615	0.129	0.047	0.027	0.300	PROUCHSPCC
0.522	0.129	0.022	0.011	1.000	l0 PLC
0.775	0.121	0.132	0.016	1.000	0.485MM HYBRID TYPE
0.732	0.121	0.042	0.017	1.000	OFFSET
0.531	0.119	0.013	0.010	1.000	PLC
0.522	0.111	0.022	0.008	0.300	|z pı c
0.574	0.101	0.036	0.029	1.000	$0.05
0.615	0.096	0.063	0.027	1.000	APPLICATYON SPEC
0.560	0.090	0.009	0.046	1.000	+*HHH
0.926	0.088	0.049	0.011	1.000	RESTRICTED JO
0.722	0.086	0.099	0.015	1.000	SIZE| CAGE CODE DRAWING NO
0.523	0.080	0.022	0.010	1.000	ANGLES
0.430	0.070	0.031	0.010	1.000	MATERIAL
0.525	0.070	0.022	0.010	1.000	FINISH
0.717	0.057	0.135	0.025	1.000	A3007790-2129691
0.615	0.039	0.078	0.014	1.000	CUSTOMER DRAWING
0.442	0.037	0.057	0.019	1.000	-SEÉ NOTE
0.539	0.037	0.051	0.019	1.000	-SEÉ NOTE
0.817	0.035	0.153	0.025	1.000	ISCACE 8/1 SHEET1°3 RYB2
