0.276	0.236	0.074	0.014	1.000	-6.9+0.05-
0.295	0.214	0.038	0.010	1.000	VIEW M
0.326	0.199	0.023	0.012	1.000	10:1
0.276	0.199	0.034	0.011	1.000	SCAIF
0.612	0.195	0.016	0.010	1.000	DWN
0.670	0.191	0.049	0.017	1.000	4NOV2014
0.436	0.191	0.172	0.013	1.000	THIS DRAWING IS A CONTROLLED DOCUMENT.
0.860	0.174	0.074	0.015	1.000	TE Connectivity
0.615	0.174	0.041	0.025	1.000	CG SHIH
0.670	0.168	0.048	0.023	1.000	ENOV20T4
0.773	0.166	0.062	0.031	1.000	STE
0.539	0.162	0.036	0.004	0.300	POICDANPES
0.619	0.160	0.036	0.014	1.000	M.CHAO
0.577	0.160	0.022	0.008	1.000	UNLESS
0.456	0.158	0.039	0.010	1.000	DIMENSIONS:
0.535	0.152	0.070	0.008	1.000	OTHERWISE SPECIEIED:
0.670	0.147	0.067	0.020	1.000	6NOV2014 NAME
0.467	0.140	0.013	0.010	1.000	mm
0.734	0.139	0.174	0.015	1.000	TYPE-C RECEPTACLE ASSEMBLY
0.526	0.129	0.017	0.008	1.000	PLC
0.615	0.129	0.047	0.027	0.300	PROUCHSPCC
0.531	0.119	0.013	0.010	1.000	PLC
0.733	0.119	0.174	0.019	1.000	OFFSET 0.485MM HYBRID TYPE
0.522	0.109	0.022	0.011	1.000	2 PLC
0.576	0.101	0.036	0.031	0.300	#3025
0.615	0.096	0.061	0.023	1.000	AFPLICATIÓN SPEC
0.560	0.090	0.009	0.046	1.000	+*HHH
0.927	0.088	0.048	0.011	1.000	RESTRICTED J0
0.722	0.082	0.099	0.019	1.000	SIZE| CAGE CODE TDRAWING NO
0.523	0.080	0.022	0.010	1.000	ANGLES
0.525	0.072	0.020	0.004	1.000	•NSH
0.430	0.070	0.031	0.010	1.000	MATERIAL
0.616	0.068	0.019	0.012	1.000	WELGH*
0.717	0.057	0.135	0.025	1.000	A3007790-2129691
0.613	0.037	0.080	0.017	1.000	CUSTOMER DRAWING
0.536	0.036	0.054	0.019	1.000	-SEE NOTE
0.442	0.036	0.057	0.018	1.000	SEE NOTE
0.900	0.035	0.032	0.021	0.300	1°3
0.814	0.035	0.087	0.025	1.000	ISCALE 8/1ISHEET
0.937	0.035	0.032	0.023	1.000	TREVB2
