Designator,Name,Value,Manufacturer,Manufacturer Part,supplier,supplierId,Supplier Part,LCSC Part Name,Supplier Footprint,JLCPCB Part Class,Device,Symbol,Description,Datasheet,primitive_id
C74-RTC,100nF,,Murata,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e76611
C75-RTC,10uF,,Murata,,LCSC,GRM155R60J106ME44D.1,GRM155R60J106ME44D.1,,,,86f035d41f4d4fc3a8ba7bf486279e8f,2996f505f7574baa9a8ae57435928188,,,e76647
C76-RTC,220nF,,Murata,,LCSC,C77001,,,,,ce54e6095ab84406b2d81d03ecf262be,a9f8584df8f940849f9c6e6489f1c35c,,,e76683
C77-RTC,1uF,,Murata,,LCSC,C76999,,,,,f14d17c1e9a5432390e635576da7237b,100695d7bb6f45b09cf7bb5346fe98c5,,,e76719
C78-RTC,100nF,,Murata,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e76755
C79-RTC,4.7uF,,Murata,,LCSC,C82453,,,,,30dd8e9d1b4845d598a51ca9a59d1000,bf605b617ee34e68b8b2c760ca8ebb6c,,,e76791
C8-PWR2,100nF,,,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e1978
C80-RTC,100nF,,Murata,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e76827
C81-RTC,4.7uF,,Murata,,LCSC,C82453,,,,,30dd8e9d1b4845d598a51ca9a59d1000,bf605b617ee34e68b8b2c760ca8ebb6c,,,e76863
C82-RTC,100nF,,Murata,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e76899
C83-RTC,100nF,,Murata,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e76935
C84-RTC,4.7uF,,Murata,,LCSC,GRM155R60J475ME47D.1,GRM155R60J475ME47D.1,,,,30dd8e9d1b4845d598a51ca9a59d1000,bf605b617ee34e68b8b2c760ca8ebb6c,,,e76971
C85-RTC,100nF,,Murata,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e77007
C86-RTC,100nF,,Murata,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e77043
C87-RTC,100nF,,Murata,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e77079
C88-RTC,4.7uF,,Murata,,LCSC,GRM155R60J475ME47D.1,GRM155R60J475ME47D.1,,,,30dd8e9d1b4845d598a51ca9a59d1000,bf605b617ee34e68b8b2c760ca8ebb6c,,,e77115
C89-RTC,100nF,,Murata,,LCSC,GRM155R71C104KA88D.1,GRM155R71C104KA88D.1,,,,a9cf2f91492b44b0ab588d27628e3ff6,5bfd8c522b764c0db639c0ad7cfad3f5,,,e77229
C9-PWR2,100pF,,,,LCSC,GRM1555C1H101JA01D.1,GRM1555C1H101JA01D.1,,,,8924a2eec41640fa9651dea26e133656,ba41450fd2c14ca9b419f831bdfd03a0,,,e2014
C90-AUD,10uF,,,,LCSC,GRM155R60J106ME44D.1,GRM155R60J106ME44D.1,,,,86f035d41f4d4fc3a8ba7bf486279e8f,2996f505f7574baa9a8ae57435928188,,,e129826
C91-AUD,10uF,,,,LCSC,GRM155R60J106ME44D.1,GRM155R60J106ME44D.1,,,,86f035d41f4d4fc3a8ba7bf486279e8f,2996f505f7574baa9a8ae57435928188,,,e129862
C92-NFC,2.2uF,,,,LCSC,C76993,,,,,3feb6cc9ffe94b3694ff68c90aa5bdee,5091efb998354fd18e7ad635c450a017,,,e146025
C93-NFC,2.2uF,,,,LCSC,C76993,,,,,3feb6cc9ffe94b3694ff68c90aa5bdee,5091efb998354fd18e7ad635c450a017,,,e146061
C94-NFC,2.2uF,,,,LCSC,C76993,,,,,3feb6cc9ffe94b3694ff68c90aa5bdee,5091efb998354fd18e7ad635c450a017,,,e146097
C95-NFC,2.2uF,,,,LCSC,C76993,,,,,3feb6cc9ffe94b3694ff68c90aa5bdee,5091efb998354fd18e7ad635c450a017,,,e146133
C96-NFC,2.2uF,,,,LCSC,C76993,,,,,3feb6cc9ffe94b3694ff68c90aa5bdee,5091efb998354fd18e7ad635c450a017,,,e146169
C97-NFC,2.2uF,,,,LCSC,C76993,,,,,3feb6cc9ffe94b3694ff68c90aa5bdee,5091efb998354fd18e7ad635c450a017,,,e146205
D1-PWR1,TVS,,,,LCSC,C323793,USBLC6-2SC6_C323793.1,,,,6beee6bbc33549dcb9267fc646db4c64,1e81121c0cf3410ea4863080bcae5ea1,,,e252
F1-PWR1,220ohm@100MHz,,,,LCSC,C85840,BLM21PG221SN1D.1,,,,d36e22975be14233becac081b11e1a80,4c8bad34d9614d21a04784206b9787b6,,,e301
FB1-PWR2,220ohm@100MHz,,,,LCSC,BLM21PG221SN1D.1,BLM21PG221SN1D.1,,,,d36e22975be14233becac081b11e1a80,4c8bad34d9614d21a04784206b9787b6,,,e2376
FB2-PWR2,220ohm@100MHz,,,,LCSC,BLM21PG221SN1D.1,BLM21PG221SN1D.1,,,,d36e22975be14233becac081b11e1a80,4c8bad34d9614d21a04784206b9787b6,,,e2414
FB3-PWR2,220ohm@100MHz,,,,LCSC,BLM21PG221SN1D.1,BLM21PG221SN1D.1,,,,d36e22975be14233becac081b11e1a80,4c8bad34d9614d21a04784206b9787b6,,,e2693
FB5-AUD,220ohm@100MHz,,,,LCSC,BLM15AG221SN1D.1,BLM15AG221SN1D.1,,,,444fd9c8e61e40c4afc338b37186eb86,37fe81fe7ab04f1c8f2a24f9629d0284,,,e12510
J1-PWR1,USB-C,,,,LCSC,C3020560,USB4105-GF-A.1,,,,f3e20d985fa741f1b49e7a779e4d9df4,33584adb3fae446b8267f72ffc2554b8,,,e339
J10-NFC,U.FL,,,U.FL-R-SMT-1,LCSC,U.FL-R-SMT-1(80)_C9900020048.1,U.FL-R-SMT-1(80)_C9900020048.1,,,,b2b9b2a66d1b4a22a915f3030a7f9f29,e93e864e277841f9b9ef0744f48536b2,,,e13330
J11-VAL,1x6,,,PREC006SAAN-RC,LCSC,HEADER_MALE-XH_1X6P_2.54MM.1,HEADER_MALE-XH_1X6P_2.54MM.1,,,,faec77292c264f8788c0faaf21105368,72df84dc2f1940528e9c3d55f2949591,,,e15023
J2-LED,XH-3,,,,LCSC,B3B-XH-A-3PZZ.1,B3B-XH-A-3PZZ.1,,,,31729533454f45639fdf055b42e10b37,,,,e14825
J3-LED,XH-3,,,,LCSC,B3B-XH-A-3PZZ.1,B3B-XH-A-3PZZ.1,,,,31729533454f45639fdf055b42e10b37,,,,e14876
J4-RTDBG,10PIN-1.27,,,,LCSC,FTSH-105-01-L-DV-K.1,FTSH-105-01-L-DV-K.1,,,,e799fc2e522b4c7fb4e4a38305b32c46,1335d4020c5646abb6d08a919eb0755c,,,e5134
J5-RTDBG,1x4,,,,LCSC,PREC004SAAN-RC.1,PREC004SAAN-RC.1,,,,bf545812656c4189b593f1b96ac59441,64449525af1f42d39f2024b79cc12422,,,e5635
J6-ESP,RECOVERY 1x6,,,PREC006SAAN-RC,LCSC,HEADER_MALE-XH_1X6P_2.54MM.1,HEADER_MALE-XH_1X6P_2.54MM.1,,,,faec77292c264f8788c0faaf21105368,72df84dc2f1940528e9c3d55f2949591,,,e98163
J7-ESP,USB-C-S3,,,,LCSC,USB4105-GF-A.1,USB4105-GF-A.1,,,,f3e20d985fa741f1b49e7a779e4d9df4,33584adb3fae446b8267f72ffc2554b8,,,e8334
J8-AUD,1x4,,,,LCSC,PREC004SAAN-RC.1,PREC004SAAN-RC.1,,,,bf545812656c4189b593f1b96ac59441,64449525af1f42d39f2024b79cc12422,,,e12118
J9-AUD,FFC-10,,,FH12-10S-0.5SH,LCSC,FH12-10S-0.5SH(55).1,FH12-10S-0.5SH(55).1,,,,88da4c08f24f4c2188b17be09e29a3cc,f010dc32c90d4e01b0522675d82918b0,,,e12548
L1-PWR2,2.2uH,,,,LCSC,C6616463,,,,,f3cb6b1f2fe945c78716057669766124,6749505d29ca4a869bdba01c407df839,,,e24569
L2-NFC,5.6nH,,,,LCSC,LQW15AN5N6C10D.1,LQW15AN5N6C10D.1,,,,ae80981db87b4decadfe71c18dcf87e1,f939d5f12fc34d9da01e9b295576ee26,,,e13362
L3-NFC,33nH,,,,LCSC,LQW15AN33NG00D.1,LQW15AN33NG00D.1,,,,ec9018b7007746bea4aa1bcfbf6ce40e,e5203633f94b472ebe534bf6d859cc86,,,e13399
L4-RTC,4.7uH,,,,LCSC,C7159276,,,,,d0255af18d4e4475a4e3b86254bfb89f,3e0a615913694d06afa10576677473c8,,,e77151
Q1-PWR2,P-FET,,,,LCSC,DMG2305UX.1,DMG2305UX.1,,,,5576035a9479441096c92e4c76ffb30c,c03984501c054a83b5de52dcaf992c25,,,e2731
Q2-VAL,N-FET,,,,LCSC,2N7002_C414014.1,2N7002_C414014.1,,,,f685e07e57ca4a118e488c4ffb030cd4,dbf1814a37c144b28a57d5eb47832043,,,e15288
R1-PWR1,1.33k,,,RC0402FR-071K33L,LCSC,C60490,C276261,,,,e1b1f220e40a4edea589adfa05a5d8c7,27e1c105ea1844858f8ef4c155fa3cd7,,,e426
R10-RTC,10k,,,,LCSC,C60490,RC0402FR-0710KL.1,,,,e1b1f220e40a4edea589adfa05a5d8c7,27e1c105ea1844858f8ef4c155fa3cd7,,,e47826
R11-RTC,10k,,,,LCSC,C60490,RC0402FR-0710KL.1,,,,e1b1f220e40a4edea589adfa05a5d8c7,27e1c105ea1844858f8ef4c155fa3cd7,,,e47865
R12-RTC,10k,,,,LCSC,RC0402FR-0710KL.1,RC0402FR-0710KL.1,,,,e1b1f220e40a4edea589adfa05a5d8c7,27e1c105ea1844858f8ef4c155fa3cd7,,,e3205
R13-RTDBG,0R,,,,LCSC,RC0402FR-070RL.1,RC0402FR-070RL.1,,,,0f3d5fb5eae54546a764946f2555ccb3,d541978697354aa8ab85e2b8de9c593d,,,e4949
R14-RTDBG,10k,,,,LCSC,RC0402FR-0710KL.1,RC0402FR-0710KL.1,,,,e1b1f220e40a4edea589adfa05a5d8c7,27e1c105ea1844858f8ef4c155fa3cd7,,,e4988
R15-RTDBG,22R,,,,LCSC,RC0402FR-0722RL.1,RC0402FR-0722RL.1,,,,1e5677ef155d46db88b603ac68e38004,e78b958e57fc47739f76bcd7d6717fc2,,,e5358
R16-RTDBG,22R,,,,LCSC,RC0402FR-0722RL.1,RC0402FR-0722RL.1,,,,1e5677ef155d46db88b603ac68e38004,e78b958e57fc47739f76bcd7d6717fc2,,,e5397
R17-RTDBG,22R,,,,LCSC,RC0402FR-0722RL.1,RC0402FR-0722RL.1,,,,1e5677ef155d46db88b603ac68e38004,e78b958e57fc47739f76bcd7d6717fc2,,,e5436
R18-RTDBG,22R,,,,LCSC,RC0402FR-0722RL.1,RC0402FR-0722RL.1,,,,1e5677ef155d46db88b603ac68e38004,e78b958e57fc47739f76bcd7d6717fc2,,,e5475
R19-ESP,10k,,,,LCSC,RC0402FR-0710KL.1,RC0402FR-0710KL.1,,,,e1b1f220e40a4edea589adfa05a5d8c7,27e1c105ea1844858f8ef4c155fa3cd7,,,e7885
R2-PWR1,100k,,,,LCSC,C60491,RC0402FR-07100KL.1,,,,a013647b98b14e3fb9a78c6e8fd474c2,,,,e465
R20-ESP,10k,,,,LCSC,RC0402FR-0710KL.1,RC0402FR-0710KL.1,,,,e1b1f220e40a4edea589adfa05a5d8c7,27e1c105ea1844858f8ef4c155fa3cd7,,,e7924
R21-ESP,5.1k,,,,LCSC,RC0402FR-075K1L.1,RC0402FR-075K1L.1,,,,ed9693b4f812441a8cc1d00e28d7db63,6450f67f9d384f54a3eb02f049fae2d1,,,e8421
R22-ESP,5.1k,,,,LCSC,RC0402FR-075K1L.1,RC0402FR-075K1L.1,,,,ed9693b4f812441a8cc1d00e28d7db63,6450f67f9d384f54a3eb02f049fae2d1,,,e8460
R23-ESP,22R,,,,LCSC,RC0402FR-0722RL.1,RC0402FR-0722RL.1,,,,1e5677ef155d46db88b603ac68e38004,e78b958e57fc47739f76bcd7d6717fc2,,,e8584
R24-ESP,22R,,,,LCSC,RC0402FR-0722RL.1,RC0402FR-0722RL.1,,,,1e5677ef155d46db88b603ac68e38004,e78b958e57fc47739f76bcd7d6717fc2,,,e8623
R25-ESP,22R,,,,LCSC,RC0402FR-0722RL.1,RC0402FR-0722RL.1,,,,1e5677ef155d46db88b603ac68e38004,e78b958e57fc47739f76bcd7d6717fc2,,,e8662
R26-ESP,22R,,,,LCSC,RC0402FR-0722RL.1,RC0402FR-0722RL.1,,,,1e5677ef155d46db88b603ac68e38004,e78b958e57fc47739f76bcd7d6717fc2,,,e8701
R27-ESP,22R,,,,LCSC,RC0402FR-0722RL.1,RC0402FR-0722RL.1,,,,1e5677ef155d46db88b603ac68e38004,e78b958e57fc47739f76bcd7d6717fc2,,,e8740
R28-AUD,4.7k,,,,LCSC,RC0402FR-074K7L.1,RC0402FR-074K7L.1,,,,191a00ffdb0d4b8db39aa6fa67c3fbf7,65909d6d9fee4067bea9e9bd6b278b5e,,,e11868
